# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
3.0391950e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZYX -5.5027420e+03 -5.5342810e+03 2.7636490e+02
3.0391950e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZYY -6.0325290e-03 2.2893200e-01 2.7636490e+02
4.8939010e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZXX 1.5682010e-02 -2.6561690e-01 2.1763109e+02
4.8939010e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZXY 4.3444600e+03 4.3565860e+03 2.1763109e+02
4.8939010e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZYX -4.3298510e+03 -4.3672010e+03 2.1763109e+02
4.8939010e+00 156 0.0000 0.000 100000.000 37500.000 0.000 ZYY -2.9441270e-02 3.3977350e-01 2.1763109e+02
1.8873920e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXX -2.5635140e-03 -2.3705310e-02 3.4884339e+02
1.8873920e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXY 6.9752290e+03 7.0339470e+03 3.4884339e+02
1.8873920e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYX -6.9801410e+03 -7.0295350e+03 3.4884339e+02
1.8873920e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYY -9.8692170e-04 4.0758010e-02 3.4884339e+02
3.0391950e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXX -5.9756400e-03 -4.0442270e-02 2.7476082e+02
3.0391950e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXY 5.5007670e+03 5.5352690e+03 2.7476082e+02
3.0391950e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYX -5.5070780e+03 -5.5299650e+03 2.7476082e+02
3.0391950e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYY -1.9037560e-03 6.6224180e-02 2.7476082e+02
4.8939010e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXX -9.3665340e-03 -7.0547330e-02 2.1709844e+02
4.8939010e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZXY 4.3280210e+03 4.3682730e+03 2.1709844e+02
4.8939010e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYX -4.3355320e+03 -4.3622020e+03 2.1709844e+02
4.8939010e+00 157 0.0000 0.000 100000.000 62500.000 0.000 ZYY -5.4507940e-03 1.0229550e-01 2.1709844e+02
1.8873920e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXX -7.5456780e-04 -6.7973470e-03 3.5044816e+02
1.8873920e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXY 6.9752320e+03 7.0344150e+03 3.5044816e+02
1.8873920e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYX -6.9801110e+03 -7.0294900e+03 3.5044816e+02
1.8873920e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYY -1.0105720e-03 1.5372470e-02 3.5044816e+02
3.0391950e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXX -3.0285260e-03 -1.2387140e-02 2.7529596e+02
3.0391950e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXY 5.5007330e+03 5.5360400e+03 2.7529596e+02
3.0391950e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYX -5.5070270e+03 -5.5298700e+03 2.7529596e+02
3.0391950e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYY -1.1600050e-03 2.4826020e-02 2.7529596e+02
4.8939010e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXX -5.5764790e-03 -2.2398060e-02 2.1847904e+02
4.8939010e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZXY 4.3278930e+03 4.3693810e+03 2.1847904e+02
4.8939010e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYX -4.3354920e+03 -4.3620590e+03 2.1847904e+02
4.8939010e+00 158 0.0000 0.000 100000.000 87500.000 0.000 ZYY -2.0879280e-03 3.7067620e-02 2.1847904e+02
1.8873920e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXX -1.9361300e-04 -1.5536040e-03 3.4954955e+02
1.8873920e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXY 6.9752330e+03 7.0344760e+03 3.4954955e+02
1.8873920e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYX -6.9801110e+03 -7.0294860e+03 3.4954955e+02
1.8873920e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYY -8.5036450e-04 6.4709510e-03 3.4954955e+02
3.0391950e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXX -1.9744380e-03 -3.5802530e-03 2.7553125e+02
3.0391950e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXY 5.5007360e+03 5.5361420e+03 2.7553125e+02
3.0391950e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYX -5.5070250e+03 -5.5298620e+03 2.7553125e+02
3.0391950e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYY -2.3933890e-04 1.0304530e-02 2.7553125e+02
4.8939010e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXX -3.5039500e-03 -7.2700290e-03 2.1688708e+02
4.8939010e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZXY 4.3278880e+03 4.3695440e+03 2.1688708e+02
4.8939010e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYX -4.3354940e+03 -4.3620440e+03 2.1688708e+02
4.8939010e+00 159 0.0000 0.000 100000.000 112500.000 0.000 ZYY -9.6675190e-04 1.5387100e-02 2.1688708e+02
1.8873920e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXX 2.7173950e-04 2.6752270e-04 3.4782942e+02
1.8873920e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXY 6.9752330e+03 7.0344940e+03 3.4782942e+02
1.8873920e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYX -6.9801100e+03 -7.0294850e+03 3.4782942e+02
1.8873920e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYY -3.4278260e-04 2.7860630e-03 3.4782942e+02
3.0391950e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXX -1.1371870e-03 -9.8461450e-04 2.7607401e+02
3.0391950e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXY 5.5007360e+03 5.5361710e+03 2.7607401e+02
3.0391950e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYX -5.5070250e+03 -5.5298590e+03 2.7607401e+02
3.0391950e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYY 6.8796070e-05 4.0994200e-03 2.7607401e+02
4.8939010e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXX -2.0434870e-03 -2.2336020e-03 2.1871667e+02
4.8939010e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZXY 4.3278860e+03 4.3695910e+03 2.1871667e+02
4.8939010e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYX -4.3354930e+03 -4.3620390e+03 2.1871667e+02
4.8939010e+00 160 0.0000 0.000 100000.000 137500.000 0.000 ZYY -1.5738290e-04 6.9998780e-03 2.1871667e+02
1.8873920e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXX 7.1659550e-04 8.8962930e-04 3.4851930e+02
1.8873920e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXY 6.9752330e+03 7.0345010e+03 3.4851930e+02
1.8873920e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYX -6.9801100e+03 -7.0294840e+03 3.4851930e+02
1.8873920e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYY 2.2920900e-04 9.1073130e-04 3.4851930e+02
3.0391950e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXX -6.9305670e-04 -3.9135640e-04 2.7388896e+02
3.0391950e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXY 5.5007360e+03 5.5361820e+03 2.7388896e+02
3.0391950e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYX -5.5070250e+03 -5.5298580e+03 2.7388896e+02
3.0391950e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYY 8.3833870e-05 1.4165400e-03 2.7388896e+02
4.8939010e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXX -8.0298970e-04 -6.5390940e-04 2.1553631e+02
4.8939010e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZXY 4.3278860e+03 4.3696070e+03 2.1553631e+02
4.8939010e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYX -4.3354930e+03 -4.3620370e+03 2.1553631e+02
4.8939010e+00 161 0.0000 0.000 100000.000 162500.000 0.000 ZYY 2.4026360e-04 2.9828610e-03 2.1553631e+02
1.8873920e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXX 9.1311780e-04 7.0851280e-04 3.4950942e+02
1.8873920e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXY 6.9752330e+03 7.0345020e+03 3.4950942e+02
1.8873920e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYX -6.9801110e+03 -7.0294830e+03 3.4950942e+02
1.8873920e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYY 2.3626660e-04 -4.3727450e-04 3.4950942e+02
3.0391950e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXX -1.6109070e-04 -1.2504200e-04 2.7468101e+02
3.0391950e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXY 5.5007360e+03 5.5361840e+03 2.7468101e+02
3.0391950e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYX -5.5070250e+03 -5.5298580e+03 2.7468101e+02
3.0391950e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYY 3.7705310e-04 -4.2680550e-04 2.7468101e+02
4.8939010e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXX 2.7372960e-04 1.3344480e-05 2.1596293e+02
4.8939010e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZXY 4.3278860e+03 4.3696100e+03 2.1596293e+02
4.8939010e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYX -4.3354930e+03 -4.3620360e+03 2.1596293e+02
4.8939010e+00 162 0.0000 0.000 100000.000 187500.000 0.000 ZYY 4.0407970e-04 1.0542580e-04 2.1596293e+02
1.8873920e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXX 8.6432870e-04 1.8075980e-04 3.4935275e+02
1.8873920e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXY 6.9752330e+03 7.0345000e+03 3.4935275e+02
1.8873920e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYX -6.9801110e+03 -7.0294830e+03 3.4935275e+02
1.8873920e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYY -1.3378420e-05 -1.5793830e-03 3.4935275e+02
3.0391950e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXX 7.0546970e-04 1.0896340e-04 2.7411891e+02
3.0391950e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXY 5.5007360e+03 5.5361790e+03 2.7411891e+02
3.0391950e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYX -5.5070240e+03 -5.5298590e+03 2.7411891e+02
3.0391950e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYY 2.5025730e-04 -2.6331030e-03 2.7411891e+02
4.8939010e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXX 1.4091440e-03 9.1043980e-04 2.1638408e+02
4.8939010e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZXY 4.3278860e+03 4.3696030e+03 2.1638408e+02
4.8939010e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYX -4.3354930e+03 -4.3620370e+03 2.1638408e+02
4.8939010e+00 163 0.0000 0.000 100000.000 212500.000 0.000 ZYY 4.6345850e-04 -3.2006670e-03 2.1638408e+02
1.8873920e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXX 4.7718260e-04 4.7806080e-04 3.4787359e+02
1.8873920e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXY 6.9752330e+03 7.0344900e+03 3.4787359e+02
1.8873920e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYX -6.9801110e+03 -7.0294840e+03 3.4787359e+02
1.8873920e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYY -1.6434820e-04 -3.5437850e-03 3.4787359e+02
3.0391950e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXX 1.2172280e-03 1.5791650e-03 2.7412014e+02
3.0391950e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXY 5.5007370e+03 5.5361640e+03 2.7412014e+02
3.0391950e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYX -5.5070250e+03 -5.5298600e+03 2.7412014e+02
3.0391950e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYY -1.1041300e-04 -5.5443140e-03 2.7412014e+02
4.8939010e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXX 2.7438150e-03 3.2088020e-03 2.1603297e+02
4.8939010e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZXY 4.3278870e+03 4.3695800e+03 2.1603297e+02
4.8939010e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYX -4.3354940e+03 -4.3620400e+03 2.1603297e+02
4.8939010e+00 164 0.0000 0.000 100000.000 237500.000 0.000 ZYY 4.9442320e-04 -8.6341330e-03 2.1603297e+02
1.8873920e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXX 3.3328330e-04 3.1892850e-03 3.4976877e+02
1.8873920e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXY 6.9752330e+03 7.0344640e+03 3.4976877e+02
1.8873920e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYX -6.9801100e+03 -7.0294870e+03 3.4976877e+02
1.8873920e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYY 4.1066020e-04 -8.4029650e-03 3.4976877e+02
3.0391950e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXX 2.4331370e-03 5.8899800e-03 2.7452618e+02
3.0391950e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXY 5.5007370e+03 5.5361220e+03 2.7452618e+02
3.0391950e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYX -5.5070250e+03 -5.5298640e+03 2.7452618e+02
3.0391950e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYY 5.0016040e-04 -1.2454460e-02 2.7452618e+02
4.8939010e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXX 4.4547250e-03 1.0324730e-02 2.1649167e+02
4.8939010e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZXY 4.3278890e+03 4.3695120e+03 2.1649167e+02
4.8939010e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYX -4.3354940e+03 -4.3620470e+03 2.1649167e+02
4.8939010e+00 165 0.0000 0.000 100000.000 262500.000 0.000 ZYY 7.1333460e-04 -2.0553550e-02 2.1649167e+02
1.8873920e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXX 8.2670150e-04 1.0003940e-02 3.4886550e+02
1.8873920e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXY 6.9752310e+03 7.0343510e+03 3.4886550e+02
1.8873920e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYX -6.9801110e+03 -7.0294940e+03 3.4886550e+02
1.8873920e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYY 1.0487920e-03 -2.1017330e-02 3.4886550e+02
3.0391950e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXX 2.9107020e-03 1.8119380e-02 2.7545823e+02
3.0391950e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXY 5.5007350e+03 5.5359350e+03 2.7545823e+02
3.0391950e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYX -5.5070290e+03 -5.5298740e+03 2.7545823e+02
3.0391950e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYY 1.7494770e-03 -3.2945360e-02 2.7545823e+02
4.8939010e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXX 6.5338460e-03 3.1582510e-02 2.1583729e+02
4.8939010e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZXY 4.3279070e+03 4.3692250e+03 2.1583729e+02
4.8939010e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYX -4.3354880e+03 -4.3620680e+03 2.1583729e+02
4.8939010e+00 166 0.0000 0.000 100000.000 287500.000 0.000 ZYY 1.7359230e-03 -5.2130140e-02 2.1583729e+02
1.8873920e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXX 1.9673270e-03 3.4772150e-02 3.4741705e+02
1.8873920e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXY 6.9759630e+03 7.0331630e+03 3.4741705e+02
1.8873920e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYX -6.9801840e+03 -7.0295900e+03 3.4741705e+02
1.8873920e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYY 5.9164780e-04 -5.9357490e-02 3.4741705e+02
3.0391950e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXX 5.9239290e-03 5.9069550e-02 2.7651297e+02
3.0391950e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXY 5.5017270e+03 5.5342790e+03 2.7651297e+02
3.0391950e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYX -5.5071460e+03 -5.5300910e+03 2.7651297e+02
3.0391950e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYY 8.0399430e-04 -9.6977600e-02 2.7651297e+02
4.8939010e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXX 7.8658180e-03 1.0101470e-01 2.1619537e+02
4.8939010e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZXY 4.3291910e+03 4.3670810e+03 2.1619537e+02
4.8939010e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYX -4.3356040e+03 -4.3623870e+03 2.1619537e+02
4.8939010e+00 167 0.0000 0.000 100000.000 312500.000 0.000 ZYY 8.0659000e-03 -1.5132880e-01 2.1619537e+02
1.8873920e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXX -7.1132060e-02 1.2877080e-01 3.5067094e+02
1.8873920e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXY 7.0252120e+03 7.0557450e+03 3.5067094e+02
1.8873920e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYX -6.9710560e+03 -7.0383020e+03 3.5067094e+02
1.8873920e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYY 7.6695440e-04 -2.3967390e-01 3.5067094e+02
3.0391950e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXX -6.8483140e-02 2.1527000e-01 2.7599096e+02
3.0391950e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXY 5.5476990e+03 5.5478960e+03 2.7599096e+02
3.0391950e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYX -5.4951580e+03 -5.5410700e+03 2.7599096e+02
3.0391950e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYY 1.6187140e-02 -3.9112430e-01 2.7599096e+02
4.8939010e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXX -9.4068240e-02 3.3269210e-01 2.1570670e+02
4.8939010e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZXY 4.3724880e+03 4.3731740e+03 2.1570670e+02
4.8939010e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYX -4.3199830e+03 -4.3749190e+03 2.1570670e+02
4.8939010e+00 168 0.0000 0.000 100000.000 337500.000 0.000 ZYY 5.8544710e-02 -5.6430770e-01 2.1570670e+02
1.8873920e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXX 1.8093100e+01 -1.0598900e+01 3.9940619e+02
1.8873920e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXY 7.9620590e+03 8.0147590e+03 3.9940619e+02
1.8873920e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYX -8.1026010e+03 -8.1682450e+03 3.9940619e+02
1.8873920e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYY -1.9382060e+01 8.3270170e+00 3.9940619e+02
3.0391950e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXX 2.1491350e+01 -1.2447490e+01 3.1832679e+02
3.0391950e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXY 6.2755540e+03 6.3147930e+03 3.1832679e+02
3.0391950e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYX -6.3862640e+03 -6.4302170e+03 3.1832679e+02
3.0391950e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYY -2.1904780e+01 1.0030200e+01 3.1832679e+02
4.8939010e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXX 2.4344820e+01 -1.4233590e+01 2.4867166e+02
4.8939010e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZXY 4.9295580e+03 4.9765840e+03 2.4867166e+02
4.8939010e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYX -5.0214790e+03 -5.0675780e+03 2.4867166e+02
4.8939010e+00 169 0.0000 0.000 125000.000 12500.000 0.000 ZYY -2.4505340e+01 1.1897210e+01 2.4867166e+02
1.8873920e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXX 6.4372130e-03 -5.9904060e-01 3.5923432e+02
1.8873920e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXY 6.9720930e+03 7.0382750e+03 3.5923432e+02
1.8873920e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYX -7.4197230e+03 -7.4576170e+03 3.5923432e+02
1.8873920e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYY -3.5505600e+00 1.2244350e+00 3.5923432e+02
3.0391950e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXX 6.2955690e-02 -9.7361780e-01 2.8530505e+02
3.0391950e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXY 5.4963090e+03 5.5415910e+03 2.8530505e+02
3.0391950e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYX -5.8549990e+03 -5.8681610e+03 2.8530505e+02
3.0391950e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYY -3.8698090e+00 1.5195940e+00 2.8530505e+02
4.8939010e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXX 1.7483630e-01 -1.3670590e+00 2.2391432e+02
4.8939010e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZXY 4.3205470e+03 4.3757840e+03 2.2391432e+02
4.8939010e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYX -4.6087730e+03 -4.6239750e+03 2.2391432e+02
4.8939010e+00 170 0.0000 0.000 125000.000 37500.000 0.000 ZYY -4.0850060e+00 1.8252110e+00 2.2391432e+02
1.8873920e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXX -7.7646100e-03 -6.3634910e-02 3.5977397e+02
1.8873920e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXY 6.9612760e+03 7.0469610e+03 3.5977397e+02
1.8873920e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYX -7.4225990e+03 -7.4540730e+03 3.5977397e+02
1.8873920e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYY -6.6405550e-01 1.3710170e-02 3.5977397e+02
3.0391950e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXX -1.7518740e-02 -1.0905690e-01 2.8401994e+02
3.0391950e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXY 5.4824390e+03 5.5515280e+03 2.8401994e+02
3.0391950e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYX -5.8589370e+03 -5.8635970e+03 2.8401994e+02
3.0391950e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYY -6.4649090e-01 2.0286080e-02 2.8401994e+02
4.8939010e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXX -1.6796320e-02 -1.7915030e-01 2.2155934e+02
4.8939010e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZXY 4.3041650e+03 4.3867040e+03 2.2155934e+02
4.8939010e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYX -4.6139680e+03 -4.6185900e+03 2.2155934e+02
4.8939010e+00 171 0.0000 0.000 125000.000 62500.000 0.000 ZYY -6.0527310e-01 3.9443740e-02 2.2155934e+02
1.8873920e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXX -1.4611100e-03 -1.7103610e-02 3.5957110e+02
1.8873920e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXY 6.9612750e+03 7.0473820e+03 3.5957110e+02
1.8873920e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYX -7.4223340e+03 -7.4539770e+03 3.5957110e+02
1.8873920e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYY -3.5541220e-01 -2.3635010e-02 3.5957110e+02
3.0391950e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXX -3.9445020e-03 -2.8877860e-02 2.8253899e+02
3.0391950e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXY 5.4823960e+03 5.5522200e+03 2.8253899e+02
3.0391950e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYX -5.8586560e+03 -5.8634230e+03 2.8253899e+02
3.0391950e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYY -3.4425070e-01 -4.6258490e-02 2.8253899e+02
4.8939010e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXX -7.7065520e-03 -4.9062420e-02 2.2336990e+02
4.8939010e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZXY 4.3040300e+03 4.3876920e+03 2.2336990e+02
4.8939010e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYX -4.6136900e+03 -4.6183370e+03 2.2336990e+02
4.8939010e+00 172 0.0000 0.000 125000.000 87500.000 0.000 ZYY -3.1537640e-01 -6.1823670e-02 2.2336990e+02
1.8873920e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXX -8.0678530e-04 -5.3296940e-03 3.6082884e+02
1.8873920e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXY 6.9612760e+03 7.0474320e+03 3.6082884e+02
1.8873920e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYX -7.4222100e+03 -7.4539550e+03 3.6082884e+02
1.8873920e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYY -2.2472260e-01 -1.7709610e-02 3.6082884e+02
3.0391950e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXX -1.7974810e-03 -9.7489740e-03 2.8326043e+02
3.0391950e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXY 5.4823990e+03 5.5523030e+03 2.8326043e+02
3.0391950e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYX -5.8585340e+03 -5.8633880e+03 2.8326043e+02
3.0391950e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYY -2.1803380e-01 -3.6736720e-02 2.8326043e+02
4.8939010e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXX -4.0045260e-03 -1.6801470e-02 2.2264221e+02
4.8939010e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZXY 4.3040240e+03 4.3878240e+03 2.2264221e+02
4.8939010e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYX -4.6135780e+03 -4.6182880e+03 2.2264221e+02
