1.872457E+04 WAE06   46.561 -120.852   113045.546   -63773.888        0.000 TY     5.563500E-02   -1.327500E-02    7.240373E-02
1.163636E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX    -6.583500E-02   -1.569900E-01    3.000000E-02
1.163636E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     1.658000E-02   -6.303000E-02    3.000000E-02
2.560000E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     7.878800E-02   -1.627400E-01    3.000000E-02
2.560000E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     6.647500E-02   -1.047600E-01    3.000000E-02
5.389474E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     1.050200E-01   -4.478800E-02    3.000000E-02
5.389474E+01 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     1.405300E-01   -1.084400E-01    3.000000E-02
1.024000E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     1.494100E-01   -2.007900E-02    3.000000E-02
1.024000E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     2.155700E-01   -7.702700E-02    3.000000E-02
2.155789E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     1.241800E-01    4.156800E-02    3.000000E-02
2.155789E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     2.329500E-01   -1.075500E-02    3.000000E-02
4.096000E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     8.877500E-02    2.654400E-02    3.000000E-02
4.096000E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     2.149000E-01    2.711500E-02    3.000000E-02
8.623158E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     7.175400E-02    1.958800E-03    3.000000E-02
8.623158E+02 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     1.862100E-01    5.758800E-02    3.000000E-02
1.638400E+03 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     6.343900E-02    8.006400E-03    3.000000E-02
1.638400E+03 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     1.538900E-01    4.917300E-02    3.000000E-02
4.681143E+03 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX     4.226200E-02    4.736000E-02    3.000000E-02
4.681143E+03 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     1.957400E-01    2.823200E-02    3.000000E-02
1.872457E+04 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TX    -1.289700E-01   -1.250500E-01    6.487989E-02
1.872457E+04 WAD07   47.267 -119.936   191637.106     6254.963        0.000 TY     6.725100E-02    5.189900E-02    7.460027E-02
1.163636E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX    -4.411000E-03   -2.108400E-02    3.000000E-02
1.163636E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY    -5.198300E-02   -1.069500E-02    3.000000E-02
2.560000E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     2.187900E-02   -6.610800E-02    3.000000E-02
2.560000E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY    -4.915800E-02   -2.778700E-02    3.000000E-02
5.389474E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     5.097100E-02   -9.744700E-02    3.000000E-02
5.389474E+01 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY    -5.056000E-02   -5.468200E-02    3.000000E-02
1.024000E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     1.573600E-01   -1.063200E-01    3.000000E-02
1.024000E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY    -9.566700E-03   -8.334900E-02    3.000000E-02
2.155789E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     2.001200E-01   -2.739800E-02    3.000000E-02
2.155789E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY     5.393000E-02   -9.903800E-02    3.000000E-02
4.096000E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     1.910200E-01   -2.402200E-03    3.000000E-02
4.096000E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY     1.066600E-01   -6.569600E-02    3.000000E-02
8.623158E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     1.692700E-01    5.960800E-03    3.000000E-02
8.623158E+02 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY     1.324400E-01   -2.602500E-02    3.000000E-02
1.638400E+03 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     1.524200E-01    2.809500E-02    3.000000E-02
1.638400E+03 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY     1.404800E-01    3.047500E-03    3.000000E-02
4.681143E+03 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX     6.645900E-02    1.964100E-02    3.000000E-02
4.681143E+03 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY     1.551800E-01   -2.509500E-02    3.000000E-02
1.872457E+04 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TX    -1.288500E-01   -6.445200E-02    7.013986E-02
1.872457E+04 WAE07   46.515 -119.912   107924.849     8181.832        0.000 TY    -8.231100E-02    6.986400E-02    8.373828E-02
1.163636E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX    -1.097100E-01   -1.097100E-01    3.000000E-02
1.163636E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.653100E-02   -8.516400E-02    3.000000E-02
2.560000E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX    -4.740500E-03   -1.862200E-01    3.000000E-02
2.560000E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     4.986000E-02   -9.254700E-02    3.000000E-02
5.389474E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     6.892000E-02   -1.629200E-01    3.000000E-02
5.389474E+01 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     9.888700E-02   -9.584200E-02    3.000000E-02
1.024000E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     1.778400E-01   -1.280900E-01    3.000000E-02
1.024000E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.446200E-01   -4.105900E-02    3.000000E-02
2.155789E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     2.039500E-01   -2.439400E-02    3.000000E-02
2.155789E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.382900E-01   -5.149500E-03    3.000000E-02
4.096000E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     1.849700E-01   -7.703700E-04    3.000000E-02
4.096000E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.319600E-01   -4.162200E-04    3.000000E-02
8.623158E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     1.642100E-01    4.916600E-03    3.000000E-02
8.623158E+02 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.358700E-01    9.817700E-03    3.000000E-02
1.638400E+03 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     1.396900E-01    1.944500E-02    3.000000E-02
1.638400E+03 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.267900E-01    1.338000E-02    3.000000E-02
4.681143E+03 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX     1.238800E-01    6.588900E-02    3.000000E-02
4.681143E+03 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     1.795600E-01    4.639000E-03    3.000000E-02
1.872457E+04 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TX    -1.083300E-01   -1.771900E-01    6.948453E-02
1.872457E+04 WAE08   46.617 -119.121   119279.437    68648.087        0.000 TY     8.877100E-02   -3.993700E-02    8.063126E-02
1.163636E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     2.709400E-01   -1.614200E-01    3.000000E-02
1.163636E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     1.278500E-01   -3.627600E-03    3.000000E-02
2.560000E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     3.213500E-01   -7.084500E-02    3.000000E-02
2.560000E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     8.874500E-02    1.392200E-02    3.000000E-02
5.389474E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     2.580700E-01    3.574800E-02    3.000000E-02
5.389474E+01 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     6.558100E-02    1.714700E-02    3.000000E-02
1.024000E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     2.696100E-01    5.709200E-02    3.000000E-02
1.024000E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     6.989800E-02    9.552900E-03    3.000000E-02
2.155789E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     1.897900E-01    1.007300E-01    3.000000E-02
2.155789E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     5.748900E-02   -5.661400E-03    3.000000E-02
4.096000E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     1.384600E-01    6.452500E-02    3.000000E-02
4.096000E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     7.062000E-02   -2.275100E-02    3.000000E-02
8.623158E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     1.115600E-01    1.064900E-02    3.000000E-02
8.623158E+02 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     9.545400E-02   -1.143000E-02    3.000000E-02
1.638400E+03 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     1.093200E-01    5.551100E-03    3.000000E-02
1.638400E+03 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     1.107100E-01   -4.778400E-03    3.000000E-02
4.681143E+03 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX     8.105600E-02    2.092900E-02    3.000000E-02
4.681143E+03 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY     1.480000E-01   -2.970000E-02    3.000000E-02
1.872457E+04 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TX    -9.317800E-02   -1.158900E-01    8.030193E-02
1.872457E+04 WAD08   47.201 -118.961   184290.020    80005.552        0.000 TY    -2.809200E-01    1.231100E-01    8.702701E-02
1.163636E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     9.884800E-02   -5.264700E-02    3.000000E-02
1.163636E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.256900E-01    6.032300E-02    3.000000E-02
2.560000E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     1.154300E-01   -5.847300E-02    3.000000E-02
2.560000E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.560700E-01    3.019400E-02    3.000000E-02
5.389474E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     6.533800E-02   -1.752100E-02    3.000000E-02
5.389474E+01 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.939700E-01    1.264000E-02    3.000000E-02
1.024000E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     1.265000E-01   -1.320600E-02    3.000000E-02
1.024000E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.751700E-01   -2.610100E-02    3.000000E-02
2.155789E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     1.032900E-01    2.397900E-02    3.000000E-02
2.155789E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.501600E-01   -7.550800E-02    3.000000E-02
4.096000E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     8.824000E-02   -2.746300E-03    3.000000E-02
4.096000E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -9.568200E-02   -1.030700E-01    3.000000E-02
8.623158E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     9.233200E-02   -2.764900E-02    3.000000E-02
8.623158E+02 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -1.846100E-02   -9.402200E-02    3.000000E-02
1.638400E+03 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     1.053300E-01   -1.696700E-02    3.000000E-02
1.638400E+03 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY     2.589600E-02   -6.927800E-02    3.000000E-02
4.681143E+03 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX     1.091500E-01    4.075100E-03    3.000000E-02
4.681143E+03 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY     8.180700E-02   -7.800700E-02    3.000000E-02
1.872457E+04 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TX    -1.290000E-01   -8.984000E-02    9.041405E-02
1.872457E+04 WAD09   47.227 -118.058   187184.327   148230.031        0.000 TY    -3.360000E-01    1.231100E-01    9.517563E-02
1.163636E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -1.905400E-02   -9.539600E-02    3.000000E-02
1.163636E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.966200E-01   -4.011500E-02    3.000000E-02
2.560000E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -8.172800E-03   -3.915800E-02    3.000000E-02
2.560000E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.951800E-01   -6.331300E-02    3.000000E-02
5.389474E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -1.099000E-01   -4.256100E-04    3.000000E-02
5.389474E+01 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.956700E-01   -4.716100E-02    3.000000E-02
1.024000E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -9.255800E-02   -1.166500E-03    3.000000E-02
1.024000E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     2.246800E-01   -1.241900E-02    3.000000E-02
2.155789E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -1.204200E-01   -8.101500E-03    3.000000E-02
2.155789E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     2.155900E-01    1.696800E-02    3.000000E-02
4.096000E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -1.017500E-01   -6.308200E-02    3.000000E-02
4.096000E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     2.055300E-01    3.299400E-02    3.000000E-02
8.623158E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -5.101900E-02   -9.568200E-02    3.000000E-02
8.623158E+02 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.891200E-01    5.417000E-02    3.000000E-02
1.638400E+03 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -7.003800E-03   -8.877900E-02    3.000000E-02
1.638400E+03 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.552300E-01    7.243300E-02    3.000000E-02
4.681143E+03 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX     7.553200E-02   -4.032600E-02    3.000000E-02
4.681143E+03 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY     1.519100E-01    2.242800E-02    3.000000E-02
1.872457E+04 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TX    -1.898000E-01   -1.212000E-01    1.050048E-01
1.872457E+04 WAD10   47.060 -117.308   168593.972   205572.218        0.000 TY    -8.804600E-02    5.881200E-02    1.112070E-01
1.163636E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     1.079000E-01    8.809300E-02    3.000000E-02
1.163636E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.695300E-01    1.490600E-01    3.000000E-02
2.560000E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     7.535000E-02    6.606100E-02    3.000000E-02
2.560000E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.343300E-01    4.996000E-02    3.000000E-02
5.389474E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX    -1.173900E-02    2.906400E-02    3.000000E-02
5.389474E+01 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.305400E-01    9.306100E-03    3.000000E-02
1.024000E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     4.591400E-02    1.659300E-03    3.000000E-02
1.024000E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.557500E-01    6.211000E-03    3.000000E-02
2.155789E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     3.424200E-02    2.877400E-03    3.000000E-02
2.155789E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.596000E-01    1.026400E-02    3.000000E-02
4.096000E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     4.738400E-02   -3.330400E-02    3.000000E-02
4.096000E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.569200E-01    2.222600E-02    3.000000E-02
8.623158E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     7.261000E-02   -4.760200E-02    3.000000E-02
8.623158E+02 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.506300E-01    3.835000E-02    3.000000E-02
1.638400E+03 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     7.936300E-02   -2.516400E-02    3.000000E-02
1.638400E+03 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.313500E-01    3.333600E-02    3.000000E-02
4.681143E+03 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX     8.283700E-02   -3.037200E-02    3.000000E-02
4.681143E+03 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY     1.414500E-01    5.225600E-02    3.000000E-02
1.872457E+04 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TX    -1.133300E-01    1.923400E-03    8.101481E-02
1.872457E+04 WAE10   46.611 -117.143   118611.520   219914.742        0.000 TY    -2.508200E-01    1.234300E-01    8.259237E-02
1.163636E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -2.515900E-01    6.080700E-02    3.437150E-02
1.163636E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY    -4.338800E-02   -8.267500E-02    4.867135E-02
2.560000E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -2.526300E-01   -3.179400E-02    3.000000E-02
2.560000E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     7.258000E-03   -7.575900E-02    3.000000E-02
5.389474E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -3.361100E-01    9.563400E-03    3.000000E-02
5.389474E+01 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY    -9.068100E-03   -1.002500E-01    3.000000E-02
1.024000E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -2.429000E-01   -1.362000E-02    3.000000E-02
1.024000E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     1.066600E-01   -6.628200E-02    3.000000E-02
2.155789E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -2.373500E-01   -6.029800E-02    3.000000E-02
2.155789E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     1.363300E-01   -1.793900E-02    3.000000E-02
4.096000E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -1.797900E-01   -1.109200E-01    3.000000E-02
4.096000E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     1.345100E-01   -1.384300E-03    3.000000E-02
8.623158E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -1.122800E-01   -1.164600E-01    3.000000E-02
8.623158E+02 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     1.143500E-01    1.154200E-03    3.000000E-02
1.638400E+03 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -3.226900E-02   -8.648700E-02    3.000000E-02
1.638400E+03 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     1.104800E-01    3.817400E-02    3.000000E-02
4.681143E+03 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -7.558400E-02    3.982400E-02    3.000000E-02
4.681143E+03 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     7.982700E-02   -1.786300E-02    3.000000E-02
1.872457E+04 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TX    -3.630600E-02   -2.343900E-01    1.899789E-01
1.872457E+04 IDD11   47.044 -116.346   166812.860   278608.495        0.000 TY     5.514300E-02    3.593400E-01    9.996399E-02
1.163636E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX    -6.566900E-03   -3.366800E-02    3.000000E-02
1.163636E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.738500E-01   -1.141400E-02    3.000000E-02
2.560000E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX    -2.740900E-02   -9.404100E-03    3.000000E-02
2.560000E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.531800E-01    4.606700E-02    3.000000E-02
5.389474E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX    -4.963500E-02   -1.454500E-02    3.000000E-02
5.389474E+01 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     1.851600E-01    6.040600E-02    3.000000E-02
1.024000E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX    -1.476300E-02   -6.099000E-02    3.000000E-02
1.024000E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     1.562100E-01    3.116100E-02    3.000000E-02
2.155789E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX     3.982600E-02   -8.574000E-02    3.000000E-02
2.155789E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     1.441800E-01   -1.371300E-02    3.000000E-02
4.096000E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX     9.005500E-02   -7.887600E-02    3.000000E-02
4.096000E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     1.724800E-01   -4.808700E-02    3.000000E-02
8.623158E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX     1.278900E-01   -4.736300E-02    3.000000E-02
8.623158E+02 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.169600E-01   -5.376300E-02    3.000000E-02
1.638400E+03 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX     1.324800E-01   -1.598900E-02    3.000000E-02
1.638400E+03 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.430000E-01   -3.064400E-02    3.000000E-02
4.681143E+03 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX     1.211100E-01    8.045100E-02    3.000000E-02
4.681143E+03 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.544600E-01    2.204000E-02    3.000000E-02
1.872457E+04 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TX    -1.673800E-02    3.062000E-02    8.001937E-02
1.872457E+04 WAB03   48.032 -124.369   276796.517  -323833.226        0.000 TY     2.357800E-01    1.443400E-01    6.041523E-02
1.163636E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX    -1.851500E-02   -5.273000E-02    3.000000E-02
1.163636E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.865700E-01   -1.009300E-01    3.000000E-02
2.560000E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     1.677500E-02   -4.510600E-02    3.000000E-02
2.560000E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     2.345400E-01   -3.294900E-04    3.000000E-02
5.389474E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     5.759000E-03   -3.387500E-02    3.000000E-02
5.389474E+01 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.917400E-01    4.832900E-02    3.000000E-02
1.024000E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     2.266400E-02   -3.746600E-02    3.000000E-02
1.024000E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.396100E-01    6.073000E-02    3.000000E-02
2.155789E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     4.476800E-02   -5.715500E-02    3.000000E-02
2.155789E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     9.210500E-02    1.138300E-02    3.000000E-02
4.096000E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     8.292500E-02   -6.915000E-02    3.000000E-02
4.096000E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.164800E-01   -5.238900E-02    3.000000E-02
8.623158E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     1.206600E-01   -5.978600E-02    3.000000E-02
8.623158E+02 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.798800E-01   -7.539700E-02    3.000000E-02
1.638400E+03 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     1.500400E-01   -3.607700E-02    3.000000E-02
1.638400E+03 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     2.323100E-01   -4.839900E-02    3.000000E-02
4.681143E+03 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     1.158900E-01    3.317100E-02    3.000000E-02
4.681143E+03 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     2.329100E-01    7.966100E-04    3.000000E-02
1.872457E+04 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TX     4.510100E-02   -1.314900E-01    6.991995E-02
1.872457E+04 WAC03   47.617 -124.192   230598.928  -313150.814        0.000 TY     1.888700E-01    7.895800E-02    6.374323E-02
1.163636E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -5.713600E-01   -1.716200E-01    3.000000E-02
1.163636E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY    -5.946700E-02   -1.476500E-01    3.000000E-02
2.560000E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -4.352600E-01   -2.860900E-01    3.000000E-02
2.560000E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY    -2.089100E-02   -8.222800E-02    3.000000E-02
5.389474E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -2.829700E-01   -2.878700E-01    3.000000E-02
5.389474E+01 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY    -2.694100E-02   -9.079700E-02    3.000000E-02
1.024000E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -1.317400E-01   -2.591800E-01    3.000000E-02
1.024000E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     2.624600E-02   -9.523400E-02    3.000000E-02
2.155789E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -1.231600E-02   -1.777700E-01    3.000000E-02
2.155789E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     7.157100E-02   -7.694400E-02    3.000000E-02
4.096000E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX     4.098300E-02   -1.195800E-01    3.000000E-02
4.096000E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     1.033200E-01   -7.343700E-02    3.000000E-02
8.623158E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX     6.577700E-02   -7.907200E-02    3.000000E-02
8.623158E+02 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     1.377900E-01   -6.203600E-02    3.000000E-02
1.638400E+03 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX     7.763200E-02   -4.775400E-02    3.000000E-02
1.638400E+03 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     1.685400E-01   -5.002800E-02    3.000000E-02
4.681143E+03 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX     7.768200E-02    2.134100E-02    3.000000E-02
