1.0240000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 6.2250000e-01 8.4317000e-01 2.3971460e-02
1.0240000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -3.1960000e-01 -5.1863000e-01 2.3971460e-02
1.0240000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -5.6100000e-01 -5.4016000e-01 2.3971460e-02
2.1557890e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 9.7540000e-02 1.0790000e-01 1.5793830e-02
2.1557890e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 4.3293000e-01 5.3915000e-01 1.5793830e-02
2.1557890e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -2.2407000e-01 -3.3236000e-01 1.5793830e-02
2.1557890e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -3.6744000e-01 -3.9370000e-01 1.5793830e-02
4.0960000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 5.5876000e-02 8.6119000e-02 1.1001990e-02
4.0960000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 3.1244000e-01 3.7595000e-01 1.1001990e-02
4.0960000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -1.4766000e-01 -2.3215000e-01 1.1001990e-02
4.0960000e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -2.4559000e-01 -2.8986000e-01 1.1001990e-02
8.6231580e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 2.1566000e-02 5.6252000e-02 7.0553880e-03
8.6231580e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 2.1200000e-01 2.4833000e-01 7.0553880e-03
8.6231580e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -8.3700000e-02 -1.4727000e-01 7.0553880e-03
8.6231580e+02 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -1.5650000e-01 -1.9122000e-01 7.0553880e-03
1.6384000e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 2.0663000e-03 3.1407000e-02 4.6991300e-03
1.6384000e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 1.5166000e-01 1.7703000e-01 4.6991300e-03
1.6384000e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -4.5586000e-02 -9.4868000e-02 4.6991300e-03
1.6384000e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -1.1228000e-01 -1.3466000e-01 4.6991300e-03
4.6811430e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 1.8544000e-03 4.4225000e-03 5.3673080e-03
4.6811430e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 8.7927000e-02 1.0022000e-01 4.8020830e-03
4.6811430e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -1.7143000e-02 -5.0258000e-02 3.1090510e-03
4.6811430e+03 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -6.1844000e-02 -7.6513000e-02 2.7816360e-03
1.8724570e+04 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX -9.7357000e-03 -4.0970000e-03 9.8719810e-03
1.8724570e+04 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 1.3187000e-02 6.8269000e-02 1.3675530e-02
1.8724570e+04 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX 2.1468000e-03 3.5310000e-02 1.7208430e-02
1.8724570e+04 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY 2.3196000e-02 -6.4833000e-02 2.3838830e-02
1.1636360e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 1.5772000e-02 1.7269000e+00 3.5170270e-01
1.1636360e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 5.6475000e+00 7.7049000e+00 3.5170270e-01
1.1636360e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -7.3125000e+00 -1.2390000e+01 3.5170270e-01
1.1636360e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -6.6738000e+00 -5.6865000e+00 3.5170270e-01
5.3894740e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 3.0138000e-02 3.2673000e-01 1.2417580e-01
5.3894740e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 2.7313000e+00 3.2670000e+00 1.2417580e-01
5.3894740e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -1.8497000e+00 -3.5730000e+00 1.2417580e-01
5.3894740e+01 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -1.9074000e+00 -2.4892000e+00 1.2417580e-01
1.0240000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 9.8162000e-02 1.1636000e-01 8.5897360e-02
1.0240000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 1.8778000e+00 2.3362000e+00 8.5897360e-02
1.0240000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -1.4442000e+00 -2.3228000e+00 8.5897360e-02
1.0240000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -1.1053000e+00 -1.8796000e+00 8.5897360e-02
2.1557890e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 1.2998000e-01 9.8169000e-02 5.6047850e-02
2.1557890e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 1.1871000e+00 1.5746000e+00 5.6047850e-02
2.1557890e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -1.0575000e+00 -1.4194000e+00 5.6047850e-02
2.1557890e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -5.2078000e-01 -1.1527000e+00 5.6047850e-02
4.0960000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 8.9125000e-02 1.0711000e-01 3.9033090e-02
4.0960000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 7.7334000e-01 1.0800000e+00 3.9033090e-02
4.0960000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -7.8586000e-01 -1.0033000e+00 3.9033090e-02
4.0960000e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -2.7442000e-01 -6.7814000e-01 3.9033090e-02
8.6231580e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX 3.1934000e-02 8.3772000e-02 2.5284030e-02
8.6231580e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 5.0256000e-01 6.8471000e-01 2.5284030e-02
8.6231580e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -5.0884000e-01 -6.6369000e-01 2.5284030e-02
8.6231580e+02 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -1.7231000e-01 -3.5752000e-01 2.5284030e-02
1.6384000e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX -9.1856000e-04 5.3358000e-02 1.7565150e-02
1.6384000e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 3.5842000e-01 4.7223000e-01 1.7565150e-02
1.6384000e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -3.4978000e-01 -4.6047000e-01 1.7565150e-02
1.6384000e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -1.3667000e-01 -2.1131000e-01 1.7565150e-02
4.6811430e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX -6.2193000e-03 1.4123000e-02 9.6809740e-03
4.6811430e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 1.8642000e-01 2.6983000e-01 9.6809740e-03
4.6811430e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -1.5808000e-01 -2.7537000e-01 9.6809740e-03
4.6811430e+03 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -9.0974000e-02 -1.0251000e-01 9.6809740e-03
1.8724570e+04 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXX -1.8467000e-03 3.7784000e-03 3.7379560e-03
1.8724570e+04 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZXY 8.0002000e-02 1.2243000e-01 4.9752390e-03
1.8724570e+04 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYX -3.3968000e-02 -1.0057000e-01 6.2453180e-03
1.8724570e+04 WAC07 47.8040 -119.912 251415.673 7985.708 0.000 ZYY -2.5965000e-02 -4.1864000e-02 8.5596730e-03
1.1636360e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX 3.3246000e-01 3.2250000e+00 4.4174360e-01
1.1636360e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 1.2710000e+01 1.2855000e+01 4.4174360e-01
1.1636360e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -5.8059000e+00 -1.0495000e+01 4.4174360e-01
1.1636360e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -3.4885000e+00 -3.4760000e+00 4.4174360e-01
5.3894740e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -5.6419000e-01 3.9889000e-01 1.7227790e-01
5.3894740e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 5.1162000e+00 6.5778000e+00 1.7227790e-01
5.3894740e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -1.9058000e+00 -3.4682000e+00 1.7227790e-01
5.3894740e+01 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -1.1635000e+00 -1.6989000e+00 1.7227790e-01
1.0240000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -3.5848000e-01 1.3353000e-01 1.1484020e-01
1.0240000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 3.1733000e+00 4.5792000e+00 1.1484020e-01
1.0240000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -1.2977000e+00 -2.2878000e+00 1.1484020e-01
1.0240000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -5.9112000e-01 -1.2752000e+00 1.1484020e-01
2.1557890e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -2.7830000e-01 -1.8887000e-02 7.0372780e-02
2.1557890e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 1.8937000e+00 2.8570000e+00 7.0372780e-02
2.1557890e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -8.6092000e-01 -1.3550000e+00 7.0372780e-02
2.1557890e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -1.9564000e-01 -7.2731000e-01 7.0372780e-02
4.0960000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -2.0711000e-01 -2.7997000e-02 4.7570370e-02
4.0960000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 1.2822000e+00 1.9033000e+00 4.7570370e-02
4.0960000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -6.2094000e-01 -9.0269000e-01 4.7570370e-02
4.0960000e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -8.6352000e-02 -3.9700000e-01 4.7570370e-02
8.6231580e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -1.8922000e-01 -2.9166000e-02 3.0281090e-02
8.6231580e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 8.4974000e-01 1.1952000e+00 3.0281090e-02
8.6231580e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -4.1266000e-01 -5.5891000e-01 3.0281090e-02
8.6231580e+02 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -5.6442000e-02 -1.9183000e-01 3.0281090e-02
1.6384000e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -1.7871000e-01 -6.2065000e-02 2.1224780e-02
1.6384000e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 6.2385000e-01 8.2992000e-01 2.1224780e-02
1.6384000e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -2.9375000e-01 -3.8228000e-01 2.1224780e-02
1.6384000e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -4.9002000e-02 -1.0962000e-01 2.1224780e-02
4.6811430e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -1.0253000e-01 -7.7473000e-02 1.1679870e-02
4.6811430e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 3.2701000e-01 4.7801000e-01 1.1679870e-02
4.6811430e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -1.5209000e-01 -2.1299000e-01 1.1679870e-02
4.6811430e+03 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -2.3004000e-02 -4.6937000e-02 1.1679870e-02
1.8724570e+04 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXX -1.3590000e-02 -1.7579000e-02 6.9020290e-03
1.8724570e+04 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZXY 1.0982000e-01 2.0950000e-01 7.8595800e-03
1.8724570e+04 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYX -4.5533000e-02 -7.9894000e-02 5.7758120e-03
1.8724570e+04 WAC08 47.7700 -119.174 247630.810 63207.181 0.000 ZYY -3.8425000e-03 -1.6801000e-02 6.5770810e-03
1.1636360e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -8.1654000e+00 -8.4948000e+00 4.3823420e-01
1.1636360e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 9.0090000e+00 1.4216000e+01 4.3823420e-01
1.1636360e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -7.4530000e+00 -1.0257000e+01 4.3823420e-01
1.1636360e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 3.9664000e+00 4.2858000e+00 4.3823420e-01
5.3894740e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -3.6794000e+00 -4.1662000e+00 1.8173710e-01
5.3894740e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 4.1819000e+00 5.5595000e+00 1.8173710e-01
5.3894740e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -3.1351000e+00 -4.2425000e+00 1.8173710e-01
5.3894740e+01 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 1.7035000e+00 1.8968000e+00 1.8173710e-01
1.0240000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -2.5135000e+00 -2.8214000e+00 1.2239250e-01
1.0240000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 2.9164000e+00 3.8188000e+00 1.2239250e-01
1.0240000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -2.0756000e+00 -2.7732000e+00 1.2239250e-01
1.0240000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 1.2604000e+00 1.3297000e+00 1.2239250e-01
2.1557890e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -1.7330000e+00 -1.8654000e+00 7.9937730e-02
2.1557890e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 2.0389000e+00 2.3934000e+00 7.9937730e-02
2.1557890e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -1.4447000e+00 -1.7356000e+00 7.9937730e-02
2.1557890e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 9.3286000e-01 8.8558000e-01 7.9937730e-02
4.0960000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -1.2328000e+00 -1.2975000e+00 5.7009390e-02
4.0960000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 1.5049000e+00 1.6961000e+00 5.7009390e-02
4.0960000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -1.0538000e+00 -1.1941000e+00 5.7009390e-02
4.0960000e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 6.9138000e-01 6.7699000e-01 5.7009390e-02
8.6231580e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -8.7190000e-01 -8.3854000e-01 3.9124980e-02
8.6231580e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 1.0670000e+00 1.1920000e+00 3.9124980e-02
8.6231580e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -7.2217000e-01 -7.8025000e-01 3.9124980e-02
8.6231580e+02 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 4.7730000e-01 5.0684000e-01 3.9124980e-02
1.6384000e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -6.9688000e-01 -6.2781000e-01 2.8296770e-02
1.6384000e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 7.2008000e-01 8.6122000e-01 2.8296770e-02
1.6384000e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -5.4752000e-01 -5.7298000e-01 2.8296770e-02
1.6384000e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 3.2588000e-01 3.7041000e-01 2.8296770e-02
4.6811430e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -3.5206000e-01 -4.2927000e-01 1.9851450e-02
4.6811430e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 3.9478000e-01 5.1322000e-01 2.1369840e-02
4.6811430e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -2.7582000e-01 -3.5018000e-01 1.6117190e-02
4.6811430e+03 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 1.7230000e-01 2.2047000e-01 1.6117190e-02
1.8724570e+04 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXX -1.3049000e-01 -1.9475000e-01 3.9871040e-02
1.8724570e+04 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZXY 1.5084000e-01 2.2998000e-01 4.2248080e-02
1.8724570e+04 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYX -1.1643000e-01 -1.3531000e-01 1.8942280e-02
1.8724570e+04 WAC09 47.8210 -118.200 253308.104 135947.157 0.000 ZYY 8.6406000e-02 9.2347000e-02 2.0071620e-02
1.1636360e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -2.5303000e-01 -3.6544000e-01 3.9808180e-02
1.1636360e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 8.6762000e-01 2.0233000e+00 3.9808180e-02
1.1636360e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -9.9311000e-03 -7.9975000e-01 3.9808180e-02
1.1636360e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY -1.7708000e-02 4.9206000e-02 3.9808180e-02
5.3894740e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -4.3991000e-02 -1.0478000e-01 1.1682150e-02
5.3894740e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 2.5784000e-01 6.8244000e-01 1.1682150e-02
5.3894740e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -4.5299000e-02 -2.0286000e-01 1.1682150e-02
5.3894740e+01 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 2.4451000e-02 2.1279000e-02 1.1682150e-02
1.0240000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -2.7682000e-02 -6.9133000e-02 6.7298900e-03
1.0240000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 1.4461000e-01 4.1037000e-01 6.7298900e-03
1.0240000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -2.8746000e-02 -1.1203000e-01 6.7298900e-03
1.0240000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 1.6099000e-02 1.8833000e-02 6.7298900e-03
2.1557890e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -1.3452000e-02 -3.5518000e-02 3.5976690e-03
2.1557890e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 8.9733000e-02 2.1447000e-01 3.5976690e-03
2.1557890e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -2.6537000e-02 -5.5878000e-02 3.5976690e-03
2.1557890e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 1.0746000e-02 1.3018000e-02 3.5976690e-03
4.0960000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -9.9254000e-03 -1.6600000e-02 2.3206280e-03
4.0960000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 7.3889000e-02 1.2652000e-01 2.3206280e-03
4.0960000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -2.1431000e-02 -3.4765000e-02 2.3206280e-03
4.0960000e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 7.5324000e-03 1.0860000e-02 2.3206280e-03
8.6231580e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -1.2742000e-02 -6.8776000e-03 1.5352450e-03
8.6231580e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 5.5955000e-02 7.8037000e-02 1.5352450e-03
8.6231580e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -1.5725000e-02 -2.2283000e-02 1.5352450e-03
8.6231580e+02 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 2.6755000e-03 6.8346000e-03 1.5352450e-03
1.6384000e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -1.4407000e-02 -5.3326000e-03 1.0521760e-03
1.6384000e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 3.7402000e-02 5.0218000e-02 1.0521760e-03
1.6384000e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -1.0962000e-02 -1.6302000e-02 1.0521760e-03
1.6384000e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 1.5112000e-03 3.7566000e-03 1.0521760e-03
4.6811430e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX -8.8102000e-03 -7.6909000e-03 1.2009580e-03
4.6811430e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 2.0772000e-02 2.9446000e-02 1.1628410e-03
4.6811430e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -6.1533000e-03 -7.4945000e-03 1.8534290e-03
4.6811430e+03 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY 1.0182000e-03 1.6399000e-03 1.7946590e-03
1.8724570e+04 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXX 3.6481000e-03 1.4344000e-03 6.7598080e-03
1.8724570e+04 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZXY 1.2831000e-02 2.6907000e-02 6.9845540e-03
1.8724570e+04 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYX -1.7309000e-02 -9.4330000e-03 1.4724810e-02
1.8724570e+04 WAB10 48.2640 -117.329 302622.638 199328.757 0.000 ZYY -7.1631000e-03 -1.8798000e-02 1.5214470e-02
1.1636360e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 2.6387000e+00 4.4914000e+00 1.9411330e-01
1.1636360e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 2.3993000e+00 7.3592000e+00 1.9411330e-01
1.1636360e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -2.3267000e+00 -4.8828000e+00 1.9411330e-01
1.1636360e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY 4.1713000e-02 -1.3904000e+00 1.9411330e-01
5.3894740e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 8.2624000e-01 1.5979000e+00 6.4275660e-02
5.3894740e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 1.2108000e+00 2.2102000e+00 6.4275660e-02
5.3894740e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -8.8904000e-01 -1.5898000e+00 6.4275660e-02
5.3894740e+01 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY -1.5905000e-02 -3.0183000e-01 6.4275660e-02
1.0240000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 4.9176000e-01 1.0570000e+00 4.2267340e-02
1.0240000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 8.9670000e-01 1.4226000e+00 4.2267340e-02
1.0240000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -6.0700000e-01 -1.0124000e+00 4.2267340e-02
1.0240000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY -7.2922000e-03 -1.7876000e-01 4.2267340e-02
2.1557890e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 2.9158000e-01 5.9785000e-01 2.6601810e-02
2.1557890e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 6.6959000e-01 8.2895000e-01 2.6601810e-02
2.1557890e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -4.4821000e-01 -5.8615000e-01 2.6601810e-02
2.1557890e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY 1.3432000e-02 -8.3483000e-02 2.6601810e-02
4.0960000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 1.9629000e-01 3.9341000e-01 1.9349560e-02
4.0960000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 5.4110000e-01 5.5776000e-01 1.9349560e-02
4.0960000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -3.4980000e-01 -4.0524000e-01 1.9349560e-02
4.0960000e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY 1.4071000e-02 -2.8367000e-02 1.9349560e-02
8.6231580e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 9.7068000e-02 2.5725000e-01 1.3444680e-02
8.6231580e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 3.9810000e-01 3.8584000e-01 1.3444680e-02
8.6231580e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -2.4270000e-01 -2.6896000e-01 1.3444680e-02
8.6231580e+02 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY -9.5579000e-03 -5.0773000e-03 1.3444680e-02
1.6384000e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 2.9238000e-02 1.6874000e-01 9.9256120e-03
1.6384000e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 2.9427000e-01 2.9071000e-01 9.9256120e-03
1.6384000e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -1.7353000e-01 -1.9979000e-01 9.9256120e-03
