1.0240000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -2.2755000e+00 -2.4684000e+00 6.1270600e-02
1.0240000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 6.2945000e-02 -2.6645000e-01 6.1270600e-02
2.1557890e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 3.1981000e-01 5.9619000e-01 3.7894660e-02
2.1557890e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 3.8214000e-01 6.3602000e-01 3.7894660e-02
2.1557890e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -1.3404000e+00 -1.6815000e+00 3.7894660e-02
2.1557890e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 1.6352000e-01 -1.0109000e-01 3.7894660e-02
4.0960000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 1.9248000e-01 3.7899000e-01 2.5115830e-02
4.0960000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 2.4862000e-01 4.1105000e-01 2.5115830e-02
4.0960000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -8.7848000e-01 -1.1649000e+00 2.5115830e-02
4.0960000e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 1.3992000e-01 3.1122000e-03 2.5115830e-02
8.6231580e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 1.0832000e-01 2.2208000e-01 1.5669630e-02
8.6231580e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 1.5461000e-01 2.5462000e-01 1.5669630e-02
8.6231580e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -5.5599000e-01 -7.2778000e-01 1.5669630e-02
8.6231580e+02 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 9.0349000e-02 4.9278000e-02 1.5669630e-02
1.6384000e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 6.3209000e-02 1.3581000e-01 1.0714680e-02
1.6384000e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 1.1383000e-01 1.6727000e-01 1.0714680e-02
1.6384000e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -3.8877000e-01 -4.9633000e-01 1.0714680e-02
1.6384000e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 5.2491000e-02 3.3419000e-02 1.0714680e-02
4.6811430e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 2.8876000e-02 6.4062000e-02 5.7397690e-03
4.6811430e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 5.9331000e-02 9.0734000e-02 5.7397690e-03
4.6811430e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -1.8432000e-01 -2.8291000e-01 6.6888710e-03
4.6811430e+03 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 2.6997000e-02 2.6770000e-02 6.6791470e-03
1.8724570e+04 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXX 1.3078000e-02 2.0924000e-02 2.1080320e-03
1.8724570e+04 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZXY 1.4515000e-02 3.5378000e-02 2.2845570e-03
1.8724570e+04 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYX -6.9255000e-02 -9.7762000e-02 7.8653670e-03
1.8724570e+04 WAD08 47.2010 -118.961 184290.020 80005.552 0.000 ZYY 3.6269000e-02 3.8305000e-02 8.5240840e-03
1.1636360e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -1.5023000e+00 -1.0651000e+00 2.9414740e-01
1.1636360e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 2.6612000e+00 4.0378000e+00 2.9414740e-01
1.1636360e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -1.5429000e+01 -1.2536000e+01 2.9414740e-01
1.1636360e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 5.2483000e+00 2.8681000e+00 2.9414740e-01
5.3894740e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -6.5154000e-01 -6.1225000e-01 1.3212820e-01
5.3894740e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 1.2596000e+00 1.5605000e+00 1.3212820e-01
5.3894740e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -6.8714000e+00 -6.8075000e+00 1.3212820e-01
5.3894740e+01 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 2.6305000e+00 1.7662000e+00 1.3212820e-01
1.0240000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -4.5546000e-01 -4.9896000e-01 9.3787240e-02
1.0240000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 9.4892000e-01 1.0327000e+00 9.3787240e-02
1.0240000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -4.8081000e+00 -5.0443000e+00 9.3787240e-02
1.0240000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 2.1705000e+00 1.2980000e+00 9.3787240e-02
2.1557890e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -3.0193000e-01 -3.1746000e-01 6.4989930e-02
2.1557890e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 7.1918000e-01 6.9092000e-01 6.4989930e-02
2.1557890e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -3.2258000e+00 -3.4261000e+00 6.4989930e-02
2.1557890e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 1.7637000e+00 1.0677000e+00 6.4989930e-02
4.0960000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -2.1922000e-01 -1.9475000e-01 4.7649100e-02
4.0960000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 5.3990000e-01 5.3176000e-01 4.7649100e-02
4.0960000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -2.2601000e+00 -2.4442000e+00 4.7649100e-02
4.0960000e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 1.3797000e+00 1.0168000e+00 4.7649100e-02
8.6231580e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -1.8087000e-01 -1.2494000e-01 3.3047550e-02
8.6231580e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 3.7059000e-01 4.0009000e-01 3.3047550e-02
8.6231580e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -1.5235000e+00 -1.6218000e+00 3.3047550e-02
8.6231580e+02 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 9.6347000e-01 8.8144000e-01 3.3047550e-02
1.6384000e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -1.6389000e-01 -1.1085000e-01 2.3502280e-02
1.6384000e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 2.4727000e-01 2.8292000e-01 2.3502280e-02
1.6384000e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -1.1185000e+00 -1.1903000e+00 2.3502280e-02
1.6384000e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 6.2099000e-01 6.2205000e-01 2.3502280e-02
4.6811430e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -8.6425000e-02 -8.2948000e-02 1.2919050e-02
4.6811430e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 1.1869000e-01 1.6669000e-01 1.2919050e-02
4.6811430e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -5.6571000e-01 -7.0801000e-01 2.1115400e-02
4.6811430e+03 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 2.7052000e-01 3.8965000e-01 2.2078270e-02
1.8724570e+04 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXX -2.2994000e-02 -3.4119000e-02 6.0492970e-03
1.8724570e+04 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZXY 5.3385000e-02 9.6348000e-02 6.3678880e-03
1.8724570e+04 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYX -1.6882000e-01 -2.6505000e-01 3.0003000e-02
1.8724570e+04 WAD09 47.2270 -118.058 187184.327 148230.031 0.000 ZYY 1.8533000e-01 2.3996000e-01 3.1583220e-02
1.1636360e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -6.5132000e+00 -3.8569000e+00 5.0459740e-01
1.1636360e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 4.6311000e+00 8.0234000e+00 5.0459740e-01
1.1636360e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -2.2344000e+01 -2.0817000e+01 5.0459740e-01
1.1636360e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 6.0622000e+00 6.2439000e+00 5.0459740e-01
5.3894740e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -2.5642000e+00 -2.2839000e+00 2.0500220e-01
5.3894740e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 2.3293000e+00 2.5655000e+00 2.0500220e-01
5.3894740e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -8.8617000e+00 -1.0152000e+01 2.0500220e-01
5.3894740e+01 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 2.7302000e+00 2.4979000e+00 2.0500220e-01
1.0240000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -1.8110000e+00 -1.8402000e+00 1.5008340e-01
1.0240000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 2.0310000e+00 1.6110000e+00 1.5008340e-01
1.0240000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -5.9270000e+00 -7.6210000e+00 1.5008340e-01
1.0240000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 2.3100000e+00 1.5922000e+00 1.5008340e-01
2.1557890e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -1.2038000e+00 -1.1450000e+00 1.0691010e-01
2.1557890e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 1.7749000e+00 1.1489000e+00 1.0691010e-01
2.1557890e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -3.6281000e+00 -4.7871000e+00 1.0691010e-01
2.1557890e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 2.0518000e+00 1.1970000e+00 1.0691010e-01
4.0960000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -9.4631000e-01 -7.5691000e-01 8.0840680e-02
4.0960000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 1.4504000e+00 1.0401000e+00 8.0840680e-02
4.0960000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -2.5416000e+00 -3.1769000e+00 8.0840680e-02
4.0960000e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 1.6533000e+00 1.1449000e+00 8.0840680e-02
8.6231580e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -7.4722000e-01 -5.1575000e-01 5.6898640e-02
8.6231580e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 1.0214000e+00 8.7985000e-01 5.6898640e-02
8.6231580e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -1.7696000e+00 -1.9971000e+00 5.6898640e-02
8.6231580e+02 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 1.1595000e+00 1.0170000e+00 5.6898640e-02
1.6384000e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -6.3656000e-01 -4.4090000e-01 4.1534300e-02
1.6384000e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 6.8852000e-01 6.8301000e-01 4.1534300e-02
1.6384000e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -1.3548000e+00 -1.4390000e+00 4.1534300e-02
1.6384000e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 7.1666000e-01 7.4920000e-01 4.1534300e-02
4.6811430e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -3.4384000e-01 -3.4896000e-01 2.3771020e-02
4.6811430e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 3.7013000e-01 4.1060000e-01 2.3771020e-02
4.6811430e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -7.1407000e-01 -8.8320000e-01 2.3771020e-02
4.6811430e+03 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 3.8524000e-01 4.4226000e-01 2.3860430e-02
1.8724570e+04 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXX -9.9732000e-02 -1.4384000e-01 1.8878560e-02
1.8724570e+04 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZXY 1.1761000e-01 2.2307000e-01 1.9993500e-02
1.8724570e+04 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYX -2.0899000e-01 -3.3913000e-01 3.2820730e-02
1.8724570e+04 WAD10 47.0600 -117.308 168593.972 205572.218 0.000 ZYY 1.7983000e-01 2.3744000e-01 3.4759170e-02
1.1636360e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX 3.6330000e-01 1.2789000e+00 1.9384030e-01
1.1636360e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 3.8668000e+00 6.6256000e+00 1.9384030e-01
1.1636360e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -2.5412000e+00 -4.8124000e+00 1.9384030e-01
1.1636360e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -2.8620000e-01 -6.5015000e-01 1.9384030e-01
5.3894740e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -1.5786000e-01 4.0622000e-01 6.9794000e-02
5.3894740e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 1.5250000e+00 2.0862000e+00 6.9794000e-02
5.3894740e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -1.2470000e+00 -1.6828000e+00 6.9794000e-02
5.3894740e+01 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY 2.7357000e-02 -9.2023000e-02 6.9794000e-02
1.0240000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -2.6376000e-01 2.4078000e-01 4.9673170e-02
1.0240000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 1.2763000e+00 1.2901000e+00 4.9673170e-02
1.0240000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -9.2826000e-01 -1.1919000e+00 4.9673170e-02
1.0240000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -2.6035000e-02 1.9796000e-02 4.9673170e-02
2.1557890e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -3.0196000e-01 1.1430000e-01 3.5504260e-02
2.1557890e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 1.0963000e+00 8.5204000e-01 3.5504260e-02
2.1557890e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -5.8617000e-01 -8.2096000e-01 3.5504260e-02
2.1557890e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -1.0064000e-01 3.0460000e-02 3.5504260e-02
4.0960000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -3.0072000e-01 3.3712000e-02 2.6388270e-02
4.0960000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 8.8792000e-01 7.0711000e-01 2.6388270e-02
4.0960000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -3.6608000e-01 -5.7499000e-01 2.6388270e-02
4.0960000e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -1.2198000e-01 -8.7221000e-03 2.6388270e-02
8.6231580e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -2.7436000e-01 -3.0043000e-02 1.7490180e-02
8.6231580e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 6.1637000e-01 5.6588000e-01 1.7490180e-02
8.6231580e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -1.9813000e-01 -3.5462000e-01 1.7490180e-02
8.6231580e+02 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -1.0004000e-01 -4.2317000e-02 1.7490180e-02
1.6384000e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -2.3545000e-01 -8.7959000e-02 1.1955470e-02
1.6384000e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 4.2541000e-01 4.4551000e-01 1.1955470e-02
1.6384000e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -1.2409000e-01 -2.2599000e-01 1.1955470e-02
1.6384000e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -8.3054000e-02 -4.9411000e-02 1.1955470e-02
4.6811430e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -1.3306000e-01 -1.0454000e-01 7.6088760e-03
4.6811430e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 2.4034000e-01 2.6880000e-01 7.1468170e-03
4.6811430e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -6.1509000e-02 -1.1170000e-01 6.4328420e-03
4.6811430e+03 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -4.0211000e-02 -4.4770000e-02 6.4328420e-03
1.8724570e+04 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXX -3.5843000e-02 -3.4897000e-02 6.4482560e-03
1.8724570e+04 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZXY 8.3872000e-02 1.4893000e-01 6.5738120e-03
1.8724570e+04 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYX -1.5838000e-02 -3.8893000e-02 4.6534930e-03
1.8724570e+04 WAE10 46.6110 -117.143 118611.520 219914.742 0.000 ZYY -1.4817000e-02 -2.0396000e-02 4.7440490e-03
1.1636360e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -5.9729000e-01 1.0194000e+00 2.3193700e-01
1.1636360e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 2.0795000e+00 3.7943000e+00 2.6841200e-01
1.1636360e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -5.9045000e+00 -1.2489000e+01 4.7246160e-01
1.1636360e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -2.9241000e-01 -1.4704000e+00 6.6901420e-01
5.3894740e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -3.0462000e-01 6.2738000e-03 7.9777820e-02
5.3894740e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 9.1472000e-01 1.2317000e+00 7.9777820e-02
5.3894740e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -2.6643000e+00 -3.7613000e+00 7.9777820e-02
5.3894740e+01 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY 1.8202000e-01 -3.6437000e-01 7.9777820e-02
1.0240000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -1.9470000e-01 -8.0613000e-02 5.5350230e-02
1.0240000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 7.6436000e-01 7.7734000e-01 5.5350230e-02
1.0240000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -1.9789000e+00 -2.4153000e+00 5.5350230e-02
1.0240000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY 1.0110000e-01 2.1613000e-02 5.5350230e-02
2.1557890e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -1.0799000e-01 -5.5156000e-02 4.0357100e-02
2.1557890e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 6.1538000e-01 5.4966000e-01 4.0357100e-02
2.1557890e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -1.4418000e+00 -1.6527000e+00 4.0357100e-02
2.1557890e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -1.2211000e-02 1.7956000e-02 4.0357100e-02
4.0960000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -9.6186000e-02 -2.2706000e-02 2.9946550e-02
4.0960000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 4.6867000e-01 4.4268000e-01 2.9946550e-02
4.0960000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -9.7783000e-01 -1.1970000e+00 2.9946550e-02
4.0960000e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -1.8514000e-02 6.4055000e-03 2.9946550e-02
8.6231580e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -9.5238000e-02 -2.7799000e-02 2.0396560e-02
8.6231580e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 3.0787000e-01 3.3453000e-01 2.0396560e-02
8.6231580e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -6.0993000e-01 -8.1347000e-01 2.0396560e-02
8.6231580e+02 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -2.9322000e-02 -1.7501000e-02 2.0396560e-02
1.6384000e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -8.6518000e-02 -3.6205000e-02 1.3745390e-02
1.6384000e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 1.9301000e-01 2.3426000e-01 1.3745390e-02
1.6384000e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -3.9599000e-01 -5.6704000e-01 1.3745390e-02
1.6384000e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -1.0072000e-02 -2.0655000e-02 1.3745390e-02
4.6811430e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX -3.5792000e-02 -1.1842000e-02 8.1663330e-03
4.6811430e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY 8.3112000e-02 1.4425000e-01 7.1175090e-03
4.6811430e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX -1.5869000e-01 -2.9855000e-01 9.7458200e-03
4.6811430e+03 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY -1.8574000e-02 -1.1298000e-02 7.1175090e-03
1.8724570e+04 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXX 5.8613000e-02 -3.1475000e-02 1.6288340e-01
1.8724570e+04 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZXY -4.6470000e-02 6.1402000e-02 8.5705890e-02
1.8724570e+04 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYX 1.8312000e-03 -1.0999000e-01 2.7345020e-02
1.8724570e+04 IDD11 47.0440 -116.346 166812.860 278608.495 0.000 ZYY 1.3797000e-02 -5.3176000e-03 1.4388540e-02
1.1636360e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -9.9044000e-01 -9.4670000e-02 1.0504760e-01
1.1636360e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 3.2770000e+00 2.5507000e+00 1.0504760e-01
1.1636360e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -1.9610000e+00 -2.2073000e+00 1.0504760e-01
1.1636360e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 9.5974000e-01 5.9602000e-03 1.0504760e-01
5.3894740e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -5.5500000e-01 -2.4284000e-01 4.3282480e-02
5.3894740e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 1.1243000e+00 1.4260000e+00 4.3282480e-02
5.3894740e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -8.0890000e-01 -8.1217000e-01 4.3282480e-02
5.3894740e+01 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 4.1020000e-01 2.6777000e-01 4.3282480e-02
1.0240000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -4.4284000e-01 -1.6097000e-01 3.0025370e-02
1.0240000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 7.9305000e-01 9.0210000e-01 3.0025370e-02
1.0240000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -6.9595000e-01 -4.5950000e-01 3.0025370e-02
1.0240000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 2.9124000e-01 2.0551000e-01 3.0025370e-02
2.1557890e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -4.0768000e-01 -9.1915000e-02 2.2858870e-02
2.1557890e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 6.0537000e-01 5.5730000e-01 2.2858870e-02
2.1557890e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -6.5333000e-01 -2.6650000e-01 2.2858870e-02
2.1557890e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 2.1828000e-01 1.5339000e-01 2.2858870e-02
4.0960000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -4.0491000e-01 -5.8501000e-02 1.9425320e-02
4.0960000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 4.7952000e-01 4.2400000e-01 1.9425320e-02
4.0960000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -6.2088000e-01 -2.0870000e-01 1.9425320e-02
4.0960000e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 1.6361000e-01 1.1251000e-01 1.9425320e-02
8.6231580e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -4.0944000e-01 -6.0855000e-02 1.5250170e-02
8.6231580e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 3.2589000e-01 2.9610000e-01 1.5250170e-02
8.6231580e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -5.5611000e-01 -1.8750000e-01 1.5250170e-02
8.6231580e+02 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 1.2514000e-01 5.5275000e-02 1.5250170e-02
1.6384000e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -3.8111000e-01 -8.6917000e-02 1.2323820e-02
1.6384000e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 2.5119000e-01 2.0991000e-01 1.2323820e-02
1.6384000e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -4.8351000e-01 -1.7879000e-01 1.2323820e-02
1.6384000e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 1.1851000e-01 3.3557000e-02 1.2323820e-02
